MinStep CellMinStep AtomMinStep FinalStep Energy EDiff
1 191 191 191 828.87327535081260521 49171.1267246492
2 10205 10205 10205 825.89790871180514387 2.97536663900792
3 20215 20215 20215 824.95512798617778571 0.942780725627017
4 30220 30220 30220 824.53728717503963708 0.417840811138035
5 40244 40244 40244 823.76724280374355658 0.770044371295967
6 50250 50250 50250 823.54013474034366027 0.22710806340001
7 60283 60283 60283 822.94179088705516278 0.598343853288952
8 70380 70380 70380 820.9976406904382884 1.9441501966171
9 80390 80390 80390 820.61601602623807139 0.38162466419999
10 90463 90463 90463 820.45679401898360084 0.159222007253902
11 100517 100517 100517 820.41200812133092768 0.0447858976530142
